"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
10,1015,281,73.1617625401664,34.0692479258577,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
11,1030,257,73.3579517864304,34.3831507198802,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
12,892,229,71.5530107208009,34.7493706462398,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
13,933,214,72.0892613272561,34.9455598925039,255,0,0,"blue_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
14,912,195,71.8145963824863,35.1940662711051,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
15,1119,190,74.5220079809307,35.2594626865264,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
16,1182,147,75.3460028152398,35.8218718591501,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
17,916,134,71.8669135148234,35.9919025392457,255,0,255,"magenta_1","0-thr18_0225_map_1_y371_x336_n0.tif","aiyuna","0-thr18_0225_map_1_y371_x336_n0.tif","aiyuna",NA
18,960,124,72.4424019705314,36.1226953700884,0,0,255,"red_1","0-thr18_0225_map_1_y371_x336_n0.tif","schakra","0-thr18_0225_map_1_y371_x336_n0.tif","schakra",NA
0,777,580,70.0488931661096,30.1585422836604,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
1,551,581,67.0929751890642,30.1454630005761,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
2,528,572,66.7921516781259,30.2631765483345,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
3,572,571,67.3676401338339,30.2762558314188,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
4,868,327,71.2391079267784,33.4676009039812,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
5,894,307,71.5791692869695,33.7291865656666,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
6,997,299,72.9263354446495,33.8338208303408,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
7,958,297,72.4162434043629,33.8599793965093,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
8,1036,288,73.4364274849361,33.9776929442678,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
9,919,283,71.9061513640763,34.0430893596891,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
10,883,237,71.4352971730425,34.6447363815657,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
11,1038,231,73.4625860511046,34.7232120800713,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
12,909,214,71.7753585332335,34.9455598925039,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
13,1057,208,73.7110924297058,35.0240355910095,0,255,255,"yellow_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
14,960,197,72.4424019705314,35.1679077049365,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
15,1189,182,75.4375577968297,35.3640969512006,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
16,1135,182,74.731276510279,35.3640969512006,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
17,920,175,71.9192306471605,35.4556519327905,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
18,1042,171,73.5149031834417,35.5079690651276,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
19,1086,168,74.0903916391497,35.5472069143804,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
20,1171,166,75.2021307013128,35.573365480549,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
21,1191,162,75.4637163629982,35.6256826128861,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
22,920,152,71.9192306471605,35.7564754437288,255,0,0,"blue_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
23,1115,145,74.4696908485936,35.8480304253187,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
24,1071,133,73.8942023928856,36.0049818223299,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
25,911,130,71.8015170994021,36.0442196715828,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
26,1112,125,74.4304529993407,36.1096160870041,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
27,978,121,72.6778290660483,36.1619332193412,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
28,1128,107,74.6397215286891,36.345043182521,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
29,1098,102,74.2473430361609,36.4104395979424,0,0,255,"red_1","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva","0-thr18_0249_map_1_y3318_x299_n0.tif","shiva",NA
0,524,616,66.7398345457888,29.6876880926266,0,0,255,"red_1","0-thr18_0251_map_1_y960_x340_n0.tif","new","0-thr18_0251_map_1_y960_x340_n0.tif","new",NA
1,547,554,67.0406580567271,30.4986036438514,0,255,255,"yellow_1","0-thr18_0251_map_1_y960_x340_n0.tif","baltistana","0-thr18_0251_map_1_y960_x340_n0.tif","baltistana",NA
2,573,542,67.3807194169181,30.6555550408627,0,0,255,"red_1","0-thr18_0251_map_1_y960_x340_n0.tif","new","0-thr18_0251_map_1_y960_x340_n0.tif","new",NA
3,597,528,67.6946222109407,30.8386650040425,0,165,255,"orange_1","0-thr18_0251_map_1_y960_x340_n0.tif","pallida","0-thr18_0251_map_1_y960_x340_n0.tif","pallida",NA
4,554,513,67.132213038317,31.0348542503066,0,0,255,"red_1","0-thr18_0251_map_1_y960_x340_n0.tif","new","0-thr18_0251_map_1_y960_x340_n0.tif","new",NA
5,537,511,66.9098652258843,31.0610128164751,255,0,0,"blue_1","0-thr18_0251_map_1_y960_x340_n0.tif","balucha","0-thr18_0251_map_1_y960_x340_n0.tif","balucha",NA
6,1199,189,75.5683506276724,35.2725419696107,0,0,255,"red_1","0-thr18_0251_map_1_y960_x340_n0.tif","new","0-thr18_0251_map_1_y960_x340_n0.tif","new",NA
7,1173,173,75.2282892674813,35.4818104989591,0,255,255,"yellow_1","0-thr18_0251_map_1_y960_x340_n0.tif","baltistana","0-thr18_0251_map_1_y960_x340_n0.tif","baltistana",NA
8,1240,166,76.1046012341276,35.573365480549,0,0,255,"red_1","0-thr18_0251_map_1_y960_x340_n0.tif","new","0-thr18_0251_map_1_y960_x340_n0.tif","new",NA
9,1175,150,75.2544478336499,35.7826340098973,0,0,255,"red_1","0-thr18_0251_map_1_y960_x340_n0.tif","new","0-thr18_0251_map_1_y960_x340_n0.tif","new",NA
10,915,139,71.8538342317392,35.9265061238243,0,0,255,"red_1","0-thr18_0251_map_1_y960_x340_n0.tif","new","0-thr18_0251_map_1_y960_x340_n0.tif","new",NA
11,1146,126,74.875148624206,36.0965368039198,0,0,255,"red_1","0-thr18_0251_map_1_y960_x340_n0.tif","new","0-thr18_0251_map_1_y960_x340_n0.tif","new",NA
12,1032,94,73.384110352599,36.5150738626166,0,0,255,"red_1","0-thr18_0251_map_1_y960_x340_n0.tif","new","0-thr18_0251_map_1_y960_x340_n0.tif","new",NA
0,531,585,66.8313895273787,30.093145868239,0,255,0,"green_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","ziara","0-thr18_0256_map_1_y1898_x1920_n0.tif","ziara",NA
1,540,568,66.9491030751372,30.3154936806716,0,165,255,"orange_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","ziara","0-thr18_0256_map_1_y1898_x1920_n0.tif","ziara",NA
2,625,530,68.0608421373003,30.812506437874,0,165,255,"orange_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","ziara","0-thr18_0256_map_1_y1898_x1920_n0.tif","ziara",NA
3,596,528,67.6815429278564,30.8386650040425,0,165,255,"orange_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","ziara","0-thr18_0256_map_1_y1898_x1920_n0.tif","ziara",NA
4,1262,241,76.3923454619815,34.5924192492286,0,255,255,"yellow_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla",NA
5,1191,185,75.4637163629982,35.3248591019478,0,0,255,"red_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla",NA
6,930,184,72.0500234780032,35.3379383850321,255,0,0,"blue_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla",NA
7,925,170,71.9846270625819,35.5210483482119,255,0,0,"blue_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla",NA
8,905,124,71.7230414008964,36.1226953700884,255,0,0,"blue_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla",NA
9,1116,122,74.4827701316778,36.1488539362569,0,0,255,"red_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla",NA
10,926,116,71.9977063456662,36.2273296347626,255,0,255,"magenta_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","magna","0-thr18_0256_map_1_y1898_x1920_n0.tif","magna",NA
11,1138,111,74.7705143595318,36.2927260501839,0,0,255,"red_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla",NA
12,885,100,71.461455739211,36.4365981641109,255,0,0,"blue_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla",NA
13,1030,62,73.3579517864304,36.9336109213133,0,0,255,"red_1","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla","0-thr18_0256_map_1_y1898_x1920_n0.tif","pimpla",NA
0,1092,488,74.1688673376553,31.3618363274134,0,0,255,"red_1","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda",NA
1,1085,488,74.0773123560654,31.3618363274134,255,0,0,"blue_1","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda",NA
2,1107,405,74.3650565839194,32.447416823408,0,0,255,"red_1","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda",NA
3,1064,347,73.8026474112957,33.2060152422957,0,0,255,"red_1","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda",NA
4,1065,305,73.81572669438,33.7553451318352,0,0,255,"red_1","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda",NA
5,1022,304,73.2533175217563,33.7684244149194,0,0,255,"red_1","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda",NA
6,917,280,71.8799927979077,34.082327208942,0,0,255,"red_1","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda",NA
7,1022,272,73.2533175217563,34.1869614736161,255,0,0,"blue_1","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda",NA
8,918,225,71.893072080992,34.8016877785769,0,0,255,"red_1","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda","0-thr18_0268_map_1_y2816_x1902_n0.tif","garuda",NA
0,703,1021,69.0810262178735,24.3905784434964,0,0,255,"red_1","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina",NA
1,543,971,66.98834092439,25.04454259771,0,0,255,"red_1","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina",NA
2,1094,478,74.1950259038238,31.4926291582561,0,0,255,"red_1","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina",NA
3,993,389,72.8740183123124,32.6566853527563,0,0,255,"red_1","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina",NA
4,1096,388,74.2211844699924,32.6697646358406,0,0,255,"red_1","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina",NA
5,1022,311,73.2533175217563,33.6768694333295,0,0,255,"red_1","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina",NA
6,999,310,72.952494010818,33.6899487164138,0,0,255,"red_1","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina",NA
7,973,298,72.6124326506269,33.8469001134251,0,0,255,"red_1","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina",NA
8,915,236,71.8538342317392,34.6578156646499,0,0,255,"red_1","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina","0-thr18_0270_map_1_y2790_x1908_n0.tif","bolina",NA
0,700,1033,69.0417883686207,24.2336270464852,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
1,541,976,66.9621823582214,24.9791461822887,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
2,652,932,68.4139827805756,25.5546346379966,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
3,1088,479,74.1165502053182,31.4795498751718,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
4,1040,298,73.4887446172732,33.8469001134251,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
5,1015,293,73.1617625401664,33.9122965288464,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
6,990,293,72.8347804630596,33.9122965288464,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
7,968,292,72.5470362352056,33.9253758119307,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
8,993,276,72.8740183123124,34.134644341279,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
9,918,131,71.893072080992,36.0311403884985,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
10,951,128,72.324688422773,36.0703782377513,0,0,255,"red_1","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus","0-thr18_0270_map_2_y694_x1911_n1.tif","misippus",NA
0,527,580,66.7790723950416,30.1585422836604,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
1,540,558,66.9491030751372,30.4462865115144,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
2,1033,313,73.3971896356833,33.650710867161,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
3,1010,313,73.096366124745,33.650710867161,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
4,1035,289,73.4233482018518,33.9646136611835,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
5,1031,267,73.3710310695147,34.2523578890375,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
6,1126,181,74.6135629625205,35.3771762342849,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
7,944,181,72.2331334411831,35.3771762342849,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
8,914,156,71.8407549486549,35.7041583113917,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
9,913,144,71.8276756655706,35.8611097084029,0,255,255,"yellow_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
10,914,133,71.8407549486549,36.0049818223299,255,0,255,"magenta_1","0-thr18_0272_map_1_y2320_x1901_n0.tif","chitralic","0-thr18_0272_map_1_y2320_x1901_n0.tif","chitralic",NA
11,1085,129,74.0773123560654,36.057298954667,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
12,1137,124,74.7574350764475,36.1226953700884,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
13,993,118,72.8740183123124,36.201171068594,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
14,1094,102,74.1950259038238,36.4104395979424,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
15,1133,75,74.7051179441105,36.7635802412177,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
16,1175,67,75.2544478336499,36.8682145058919,0,0,255,"red_1","0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,"0-thr18_0272_map_1_y2320_x1901_n0.tif",NA,NA
0,593,586,67.6423050786036,30.0800665851547,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
1,529,567,66.8052309612102,30.3285729637559,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
2,1024,291,73.2794760879248,33.938455095015,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
3,991,292,72.8478597461438,33.9253758119307,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
4,1064,289,73.8026474112957,33.9646136611835,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
5,1028,271,73.3317932202619,34.2000407567004,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
6,1010,270,73.096366124745,34.2131200397847,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
7,888,253,71.5006935884638,34.4354678522173,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
8,883,231,71.4352971730425,34.7232120800713,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
9,933,223,72.0892613272561,34.8278463447455,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
10,1095,197,74.2081051869081,35.1679077049365,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
11,971,193,72.5862740844584,35.2202248372736,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
12,1181,190,75.3329235321555,35.2594626865264,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
13,910,180,71.7884378163178,35.3902555173692,255,0,0,"blue_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
14,1136,176,74.7443557933633,35.4425726497062,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
15,961,160,72.4554812536157,35.6518411790546,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
16,917,151,71.8799927979077,35.769554726813,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
17,963,128,72.4816398197842,36.0703782377513,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
18,912,126,71.8145963824863,36.0965368039198,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
19,1113,123,74.443532282425,36.1357746531727,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
20,1127,114,74.6266422456048,36.2534882009311,0,0,255,"red_1","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens","0-thr18_0273_map_1_y3315_x284_n0.tif","fervescens",NA
0,702,1022,69.0679469347892,24.3774991604121,0,0,255,"red_1","0-thr18_0280_map_1_y1540_x1896_n0.tif","hierta","0-thr18_0280_map_1_y1540_x1896_n0.tif","hierta",NA
1,545,969,67.0144994905585,25.0707011638786,0,0,255,"red_1","0-thr18_0280_map_1_y1540_x1896_n0.tif","hierta","0-thr18_0280_map_1_y1540_x1896_n0.tif","hierta",NA
2,895,638,71.5922485700537,29.3999438647726,0,0,255,"red_1","0-thr18_0280_map_1_y1540_x1896_n0.tif","hierta","0-thr18_0280_map_1_y1540_x1896_n0.tif","hierta",NA
3,1085,482,74.0773123560654,31.440312025919,255,0,0,"blue_1","0-thr18_0280_map_1_y1540_x1896_n0.tif","hierta","0-thr18_0280_map_1_y1540_x1896_n0.tif","hierta",NA
4,947,381,72.2723712904359,32.7613196174305,0,0,255,"red_1","0-thr18_0280_map_1_y1540_x1896_n0.tif","hierta","0-thr18_0280_map_1_y1540_x1896_n0.tif","hierta",NA
