"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
7,303,294,72.1586867079797,35.8050757657983,0,0,255,"red_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
8,219,288,71.7121255825633,35.8369729890423,0,0,255,"red_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
9,379,260,72.562718202404,35.9858266975144,0,0,255,"red_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
10,202,253,71.6217501167052,36.0230401246324,0,0,255,"red_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
11,194,253,71.5792204857132,36.0230401246324,255,0,0,"blue_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
12,416,248,72.7594177457422,36.0496211440025,0,0,255,"red_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
13,241,246,71.8290820677914,36.0602535517505,0,0,255,"red_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
14,341,156,72.3607024551919,36.5387119004109,0,0,255,"red_1","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis","0-thr18_0283_map_1_y2894_x263_n0.tif","chitralensis",NA
0,233,359,71.7865524367993,35.4595225139879,0,0,0,"unknown","0-thr18_0283_map_2_y392_x303_n1.tif","unknown","0-thr18_0283_map_2_y392_x303_n1.tif","unknown",NA
1,220,297,71.7174417864373,35.7891271541762,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
2,197,297,71.5951690973352,35.7891271541762,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
3,214,276,71.6855445631933,35.9007674355303,0,255,255,"yellow_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
4,670,271,74.1097335297394,35.9273484549004,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
5,358,258,72.4510779210499,35.9964591052624,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
6,658,255,74.0459390832513,36.0124077168844,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
7,239,254,71.8184496600434,36.0177239207584,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
8,412,249,72.7381529302462,36.0443049401285,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
9,684,241,74.1841603839755,36.0868345711205,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
10,542,224,73.4292594338668,36.1772100369786,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
11,425,206,72.8072635806083,36.2729017067107,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
12,435,165,72.8604256193483,36.4908660655449,255,0,0,"blue_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
13,528,110,73.3548325796307,36.7832572786151,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
14,543,98,73.4345756377408,36.8470517251032,0,0,255,"red_1","0-thr18_0283_map_2_y392_x303_n1.tif","mixta","0-thr18_0283_map_2_y392_x303_n1.tif","mixta",NA
0,1356,380,77.7566493873066,35.3478822326338,0,165,255,"orange_1","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura",NA
1,196,288,71.5898528934612,35.8369729890423,0,0,255,"red_1","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura",NA
2,382,267,72.5786668140261,35.9486132703964,0,0,255,"red_1","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura",NA
3,224,264,71.7387066019333,35.9645618820184,0,0,255,"red_1","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura",NA
4,381,243,72.573350610152,36.0762021633725,255,0,0,"blue_1","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura",NA
5,425,206,72.8072635806083,36.2729017067107,0,0,255,"red_1","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura",NA
6,349,150,72.4032320861839,36.5706091236549,0,0,255,"red_1","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura","0-thr18_0285_map_1_y2276_x286_n0.tif","shandura",NA
0,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont",NA
1,933,134,75.5078951486026,36.655668385639,0,0,255,"red_1","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont",NA
2,817,117,74.8912154992181,36.7460438514971,0,0,255,"red_1","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont",NA
3,594,110,73.705702035315,36.7832572786151,0,0,255,"red_1","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont",NA
4,793,101,74.763626606242,36.8311031134812,0,0,255,"red_1","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont",NA
5,739,100,74.4765515970457,36.8364193173552,0,0,255,"red_1","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont",NA
6,914,100,75.4068872749965,36.8364193173552,0,0,255,"red_1","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont",NA
7,795,88,74.77425901399,36.9002137638432,255,0,0,"blue_1","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont",NA
8,742,79,74.4925002086677,36.9480595987093,0,0,255,"red_1","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont",NA
9,830,76,74.9603261495802,36.9640082103313,0,0,255,"red_1","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont","0-thr18_0286_map_1_y366_x1907_n0.tif","jacobsont",NA
0,1360,381,77.7779142028026,35.3425660287598,0,165,255,"orange_1","0-thr18_0288_map_1_y3489_x1888_n0.tif","elisabethae","0-thr18_0288_map_1_y3489_x1888_n0.tif","elisabethae",NA
1,185,260,71.5313746508471,35.9858266975144,0,0,255,"red_1","0-thr18_0288_map_1_y3489_x1888_n0.tif","elisabethae","0-thr18_0288_map_1_y3489_x1888_n0.tif","elisabethae",NA
2,236,234,71.8025010484214,36.1240479982385,0,0,255,"red_1","0-thr18_0288_map_1_y3489_x1888_n0.tif","elisabethae","0-thr18_0288_map_1_y3489_x1888_n0.tif","elisabethae",NA
3,163,226,71.414418165619,36.1665776292306,0,0,255,"red_1","0-thr18_0288_map_1_y3489_x1888_n0.tif","elisabethae","0-thr18_0288_map_1_y3489_x1888_n0.tif","elisabethae",NA
0,246,232,71.8556630871614,36.1346804059865,0,0,255,"red_1","0-thr18_0288_map_2_y2468_x1908_n1.tif","sultanensis","0-thr18_0288_map_2_y2468_x1908_n1.tif","sultanensis",NA
0,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","0-thr18_0288_map_3_y1107_x1912_n2.tif","pseudobalbina","0-thr18_0288_map_3_y1107_x1912_n2.tif","pseudobalbina",NA
1,926,97,75.4706817214846,36.8523679289772,0,0,255,"red_1","0-thr18_0288_map_3_y1107_x1912_n2.tif","pseudobalbina","0-thr18_0288_map_3_y1107_x1912_n2.tif","pseudobalbina",NA
2,734,86,74.4499705776757,36.9108461715912,0,0,255,"red_1","0-thr18_0288_map_3_y1107_x1912_n2.tif","pseudobalbina","0-thr18_0288_map_3_y1107_x1912_n2.tif","pseudobalbina",NA
3,792,84,74.758310402368,36.9214785793392,0,0,255,"red_1","0-thr18_0288_map_3_y1107_x1912_n2.tif","pseudobalbina","0-thr18_0288_map_3_y1107_x1912_n2.tif","pseudobalbina",NA
4,782,60,74.7051483636279,37.0490674723154,0,0,255,"red_1","0-thr18_0288_map_3_y1107_x1912_n2.tif","pseudobalbina","0-thr18_0288_map_3_y1107_x1912_n2.tif","pseudobalbina",NA
0,815,552,74.8805830914701,34.433495166305,0,0,255,"red_1","0-thr18_0289_map_1_y2498_x282_n0.tif",NA,"0-thr18_0289_map_1_y2498_x282_n0.tif",NA,NA
1,865,443,75.1463932851703,35.0129613885715,0,0,255,"red_1","0-thr18_0289_map_1_y2498_x282_n0.tif",NA,"0-thr18_0289_map_1_y2498_x282_n0.tif",NA,NA
2,892,432,75.2899307897684,35.0714396311856,0,0,255,"red_1","0-thr18_0289_map_1_y2498_x282_n0.tif",NA,"0-thr18_0289_map_1_y2498_x282_n0.tif",NA,NA
3,778,403,74.6838835481319,35.2256095435317,0,255,255,"yellow_1","0-thr18_0289_map_1_y2498_x282_n0.tif",NA,"0-thr18_0289_map_1_y2498_x282_n0.tif",NA,NA
4,779,394,74.6891997520059,35.2734553783978,255,0,0,"blue_1","0-thr18_0289_map_1_y2498_x282_n0.tif",NA,"0-thr18_0289_map_1_y2498_x282_n0.tif",NA,NA
5,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","0-thr18_0289_map_1_y2498_x282_n0.tif",NA,"0-thr18_0289_map_1_y2498_x282_n0.tif",NA,NA
6,218,280,71.7068093786893,35.8795026200343,0,0,255,"red_1","0-thr18_0289_map_1_y2498_x282_n0.tif",NA,"0-thr18_0289_map_1_y2498_x282_n0.tif",NA,NA
7,376,260,72.546769590782,35.9858266975144,0,0,255,"red_1","0-thr18_0289_map_1_y2498_x282_n0.tif",NA,"0-thr18_0289_map_1_y2498_x282_n0.tif",NA,NA
0,637,676,73.9342988018972,33.7742858859284,0,0,255,"red_1","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata",NA
1,547,634,73.4558404532368,33.9975664486366,0,0,255,"red_1","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata",NA
2,563,524,73.5408997152209,34.5823488747772,0,0,255,"red_1","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata",NA
3,363,483,72.47765894042,34.8003132336114,0,0,255,"red_1","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata",NA
4,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata",NA
5,223,292,71.7333903980593,35.8157081735463,0,0,255,"red_1","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata",NA
6,221,271,71.7227579903113,35.9273484549004,0,0,255,"red_1","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata","0-thr18_0291_map_1_y3559_x253_n0.tif","saxontata",NA
0,569,522,73.5727969384649,34.5929812825252,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
1,569,506,73.5727969384649,34.6780405445093,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
2,583,490,73.647223792701,34.7630998064933,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
3,889,446,75.2739821781464,34.9970127769495,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
4,862,443,75.1304446735483,35.0129613885715,0,0,0,"unknown","0-thr18_0293_map_1_y2035_x303_n0.tif","unknown","0-thr18_0293_map_1_y2035_x303_n0.tif","unknown",NA
5,400,428,72.6743584837581,35.0927044466816,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
6,969,428,75.6992784880668,35.0927044466816,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
7,929,413,75.4866303331066,35.1724475047917,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
8,782,406,74.7051483636279,35.2096609319097,0,255,255,"yellow_1","0-thr18_0293_map_1_y2035_x303_n0.tif","persephone","0-thr18_0293_map_1_y2035_x303_n0.tif","persephone",NA
9,237,402,71.8078172522954,35.2309257474057,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
10,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
11,783,379,74.7104645675019,35.3531984365078,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
12,392,372,72.6318288527661,35.3904118636259,255,0,0,"blue_1","0-thr18_0293_map_1_y2035_x303_n0.tif","Indian","0-thr18_0293_map_1_y2035_x303_n0.tif","indian",NA
13,870,349,75.1729743045403,35.512684552728,255,0,0,"blue_1","0-thr18_0293_map_1_y2035_x303_n0.tif","Indian","0-thr18_0293_map_1_y2035_x303_n0.tif","indian",NA
14,264,333,71.9513547568935,35.5977438147121,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
15,213,314,71.6802283593193,35.6987516883182,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
16,211,287,71.6695959515712,35.8422891929163,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
17,694,278,74.2373224227155,35.8901350277823,255,0,255,"magenta_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
18,669,277,74.1044173258654,35.8954512316563,255,0,0,"blue_1","0-thr18_0293_map_1_y2035_x303_n0.tif","Indian","0-thr18_0293_map_1_y2035_x303_n0.tif","indian",NA
19,376,259,72.546769590782,35.9911429013884,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
20,780,236,74.6945159558799,36.1134155904905,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
21,755,233,74.5616108590298,36.1293642021125,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
22,728,232,74.4180733544317,36.1346804059865,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
23,683,230,74.1788441801015,36.1453128137345,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
24,446,214,72.9189038619623,36.2303720757186,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
25,932,195,75.5025789447286,36.3313799493247,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
26,629,144,73.8917691709052,36.602506346899,0,0,255,"red_1","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva","0-thr18_0293_map_1_y2035_x303_n0.tif","jainadeva",NA
0,628,465,73.8864529670312,34.8960049033434,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
1,881,440,75.2314525471544,35.0289100001936,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
2,893,431,75.2952469936425,35.0767558350596,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
3,381,425,72.573350610152,35.1086530583036,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
4,243,418,71.8397144755394,35.1458664854217,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
5,922,400,75.4494169059886,35.2415581551537,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
6,250,389,71.8769279026574,35.3000363977678,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
7,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","ashretha","0-thr18_0294_map_1_y1723_x1880_n0.tif","ashretha",NA
8,246,361,71.8556630871614,35.4488901062399,0,165,255,"orange_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","ashretha","0-thr18_0294_map_1_y1723_x1880_n0.tif","ashretha",NA
9,887,360,75.2633497703984,35.4542063101139,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
10,272,352,71.9938843878855,35.496735941106,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
11,226,350,71.7493390096813,35.507368348854,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
12,388,342,72.6105640372701,35.549897979846,255,0,255,"magenta_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","yopala","0-thr18_0294_map_1_y1723_x1880_n0.tif","yopala",NA
13,216,278,71.6961769709413,35.8901350277823,255,0,255,"magenta_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","yopala","0-thr18_0294_map_1_y1723_x1880_n0.tif","yopala",NA
14,675,275,74.1363145491094,35.9060836394043,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
15,697,273,74.2532710343375,35.9167160471523,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
16,237,268,71.8078172522954,35.9432970665224,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
17,760,253,74.5881918783998,36.0230401246324,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
18,380,250,72.568034406278,36.0389887362545,255,0,0,"blue_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
19,686,238,74.1947927917235,36.1027831827425,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
20,774,231,74.6626187326359,36.1399966098605,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
21,533,195,73.3814135990008,36.3313799493247,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
22,520,155,73.3123029486387,36.5440281042849,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
23,826,124,74.9390613340841,36.708830424379,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
24,536,100,73.3973622106228,36.8364193173552,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
25,821,93,74.9124803147141,36.8736327444732,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
26,833,70,74.9762747612022,36.9959054335753,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
27,794,58,74.768942810116,37.0596998800634,0,0,255,"red_1","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha","0-thr18_0294_map_1_y1723_x1880_n0.tif","vitatha",NA
0,1357,379,77.7619655911806,35.3531984365078,0,165,255,"orange_1","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora",NA
1,231,348,71.7759200290513,35.518000756602,0,0,255,"red_1","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora",NA
2,277,326,72.0204654072556,35.6349572418301,0,0,255,"red_1","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora",NA
3,210,290,71.6642797476972,35.8263405812943,0,0,255,"red_1","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora",NA
4,223,279,71.7333903980593,35.8848188239083,0,0,255,"red_1","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora",NA
5,383,250,72.5839830179001,36.0389887362545,0,0,255,"red_1","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora","0-thr18_0295_map_1_y1462_x316_n0.tif","pandora",NA
0,599,519,73.7322830546851,34.6089298941472,0,0,255,"red_1","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora",NA
1,565,508,73.5515321229689,34.6674081367612,255,0,0,"blue_1","0-thr18_0297_map_1_y3409_x294_n0.tif","nitida","0-thr18_0297_map_1_y3409_x294_n0.tif","nitida",NA
2,686,492,74.1947927917235,34.7524673987453,0,0,255,"red_1","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora",NA
3,597,480,73.7216506469371,34.8162618452334,0,0,255,"red_1","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora",NA
4,622,469,73.8545557437872,34.8747400878474,0,0,255,"red_1","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora",NA
5,743,437,74.4978164125418,35.0448586118156,0,0,255,"red_1","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora",NA
6,873,434,75.1889229161624,35.0608072234376,0,0,255,"red_1","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora","0-thr18_0297_map_1_y3409_x294_n0.tif","sipora",NA
